INFO:     Started server process [408]
INFO:     Waiting for application startup.
23:56:47 WARNING startup: \u26a0 STUDIO_API_KEY is not set — all Studio/admin endpoints are UNPROTECTED. Set STUDIO_API_KEY in your environment for production deployments.
23:56:47 INFO app.services.database: DB not empty (rag=906 sessions=120 messages=252) — factory skipped
23:56:47 INFO app.services.database: Seed version 2026-04-11 already imported, skipping
23:56:47 INFO app.services.database: RAG area check OK — 8 area(s) aligned between config and DB.
23:56:47 INFO startup: Config warmup done in 52ms
13:03:44 INFO httpx: HTTP Request: POST http://localhost:8000/api/chat "HTTP/1.1 200 OK"
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
13:03:47 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
13:03:49 INFO httpx: HTTP Request: POST https://api.openai.com/v1/moderations "HTTP/1.1 200 OK"
13:03:49 INFO app.services.safety_service: safety stages=openai level=standard took 810ms
13:03:49 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
13:03:49 INFO app.routers.chat: pre-route enforces pattern: PAT-22 (rules=['lookup_intent_forces_pattern__w04_to_pat22'])
13:03:49 INFO app.routers.chat: live rule override: enforced=PAT-22 intent=None state=None rules=['lookup_intent_forces_pattern__w04_to_pat22']
13:03:49 INFO app.services.llm_service: system_prompt[response] tokens=11466 (was=13985, cache-eligible=True)
13:03:50 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
13:03:50 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
13:03:50 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
13:03:50 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
13:03:50 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
13:03:51 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
13:03:51 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
13:03:51 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
13:03:53 INFO app.services.llm_service: RAG pre-fetch for areas ['WissenLebtOnline', 'WirLernenOnline', 'OER-Wissen', 'FAQ', 'Edu-Sharing-Network', 'Edu-Sharing-Metaventis', 'Plattformwissen', 'ITSJOINTLY-Schlussbericht']: 13432 chars
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
13:03:55 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
13:03:56 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
INFO:     127.0.0.1:56680 - "POST /api/chat HTTP/1.1" 200 OK
13:03:56 INFO httpx: HTTP Request: POST http://localhost:8000/api/chat "HTTP/1.1 200 OK"
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
13:03:58 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
13:03:59 INFO httpx: HTTP Request: POST https://api.openai.com/v1/moderations "HTTP/1.1 200 OK"
13:03:59 INFO app.services.safety_service: safety stages=openai level=standard took 539ms
13:04:00 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
13:04:00 INFO app.routers.chat: pre-route enforces pattern: PAT-23 (rules=['lookup_intent_forces_pattern__w05_to_pat23'])
13:04:00 INFO app.routers.chat: live rule override: enforced=PAT-23 intent=None state=None rules=['lookup_intent_forces_pattern__w05_to_pat23']
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
13:04:00 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
13:04:00 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
13:04:01 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
13:04:01 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
13:04:01 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
13:04:01 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
13:04:01 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
13:04:01 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
13:04:04 INFO app.services.llm_service: RAG pre-fetch for areas ['WissenLebtOnline', 'WirLernenOnline', 'OER-Wissen', 'FAQ', 'Edu-Sharing-Network', 'Edu-Sharing-Metaventis', 'Plattformwissen', 'ITSJOINTLY-Schlussbericht']: 11250 chars
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
13:04:05 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
13:04:07 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
INFO:     127.0.0.1:57341 - "POST /api/chat HTTP/1.1" 200 OK
13:04:07 INFO httpx: HTTP Request: POST http://localhost:8000/api/chat "HTTP/1.1 200 OK"
13:04:09 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
13:04:10 INFO httpx: HTTP Request: POST https://api.openai.com/v1/moderations "HTTP/1.1 200 OK"
13:04:10 INFO app.services.safety_service: safety stages=openai level=standard took 649ms
13:04:11 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
13:04:12 INFO app.services.llm_service: system_prompt[response] tokens=14034 (was=11466, cache-eligible=True)
13:04:12 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
13:04:12 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
13:04:12 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
13:04:12 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
13:04:12 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
13:04:13 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
13:04:13 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
13:04:13 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
13:04:16 INFO app.services.llm_service: RAG pre-fetch for areas ['WissenLebtOnline', 'WirLernenOnline', 'OER-Wissen', 'FAQ', 'Edu-Sharing-Network', 'Edu-Sharing-Metaventis', 'Plattformwissen', 'ITSJOINTLY-Schlussbericht']: 10932 chars
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
13:04:17 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
13:04:18 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
INFO:     127.0.0.1:57344 - "POST /api/chat HTTP/1.1" 200 OK
13:04:18 INFO httpx: HTTP Request: POST http://localhost:8000/api/chat "HTTP/1.1 200 OK"
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
13:04:21 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
13:04:22 INFO httpx: HTTP Request: POST https://api.openai.com/v1/moderations "HTTP/1.1 200 OK"
13:04:22 INFO app.services.safety_service: safety stages=openai level=standard took 446ms
13:04:24 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
13:04:24 INFO app.routers.chat: pre-route enforces pattern: PAT-03 (rules=['rule_personal_data_request', 'lookup_intent_forces_pattern__w08_to_pat03'])
13:04:24 INFO app.routers.chat: live rule override: enforced=PAT-03 intent=None state=None rules=['rule_personal_data_request', 'lookup_intent_forces_pattern__w08_to_pat03']
13:04:24 INFO app.services.llm_service: medientyp set — added search_wlo_content to active_tools
13:04:24 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
13:04:24 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
13:04:24 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
13:04:24 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
13:04:25 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
13:04:25 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
13:04:25 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
13:04:25 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
13:04:27 INFO app.services.llm_service: RAG pre-fetch for areas ['WissenLebtOnline', 'WirLernenOnline', 'OER-Wissen', 'FAQ', 'Edu-Sharing-Network', 'Edu-Sharing-Metaventis', 'Plattformwissen', 'ITSJOINTLY-Schlussbericht']: 12701 chars
13:04:28 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
13:04:28 INFO app.services.mcp_client: MCP tool search_wlo_content args: {'query': 'Photosynthese', 'discipline': 'Biologie', 'learningResourceType': 'Video', 'maxResults': 5}
13:04:28 INFO app.services.mcp_client: resolved learningResourceType='Video' \u2192 http://w3id.org/openeduhub/vocabs/new_lrt_aggregated/38774279-af36-4ec2-8e70-811d5a51a6a1
13:04:28 INFO app.services.mcp_client: resolved discipline='Biologie' \u2192 http://w3id.org/openeduhub/vocabs/discipline/080
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
13:04:28 INFO httpx: HTTP Request: POST https://wlo-mcp-server.vercel.app/mcp "HTTP/1.1 200 OK"
13:04:30 INFO app.services.mcp_client: MCP tool search_wlo_content returned 10193 chars
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
13:04:31 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
13:04:31 INFO app.services.llm_service: select_top_cards: 3 IDs picked — Erstes Video ist fachlich stark und für Sek I/Sek II geeignet; zweites ist ein kurzes Biologie-Video; drittes ist ein Me
13:04:34 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
13:04:34 INFO app.routers.chat: Outcome-based state hint: state-9 -> state-6
INFO:     127.0.0.1:57347 - "POST /api/chat HTTP/1.1" 200 OK
13:04:34 INFO httpx: HTTP Request: POST http://localhost:8000/api/chat "HTTP/1.1 200 OK"
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
13:04:36 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
13:04:37 INFO httpx: HTTP Request: POST https://api.openai.com/v1/moderations "HTTP/1.1 200 OK"
13:04:37 INFO app.services.safety_service: safety stages=openai level=standard took 476ms
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
13:04:39 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
13:04:39 INFO app.routers.chat: live rule override: enforced=PAT-03 intent=None state=None rules=['rule_tiebreak_int_w_09']
13:04:39 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
13:04:39 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
13:04:39 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
13:04:40 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
13:04:40 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
13:04:40 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
13:04:41 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
13:04:41 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
13:04:43 INFO app.services.llm_service: RAG pre-fetch for areas ['WissenLebtOnline', 'WirLernenOnline', 'OER-Wissen', 'FAQ', 'Edu-Sharing-Network', 'Edu-Sharing-Metaventis', 'Plattformwissen', 'ITSJOINTLY-Schlussbericht']: 12356 chars
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
13:04:45 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
INFO:     127.0.0.1:57351 - "POST /api/chat HTTP/1.1" 200 OK
13:04:45 INFO httpx: HTTP Request: POST http://localhost:8000/api/chat "HTTP/1.1 200 OK"
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
13:04:47 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
13:04:49 INFO httpx: HTTP Request: POST https://api.openai.com/v1/moderations "HTTP/1.1 200 OK"
13:04:49 INFO app.services.safety_service: safety stages=openai level=standard took 659ms
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
13:04:50 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
13:04:50 INFO app.routers.chat: speculative primary=search_wlo_collections for intent=INT-W-10 pre_pattern=None args={'query': 'Brüche', 'maxResults': 5}
13:04:50 INFO app.routers.chat: speculative extra=search_wlo_topic_pages args={'query': 'Brüche', 'maxResults': 5}
13:04:50 INFO app.routers.chat: speculative extra=search_wlo_content args={'query': 'Brüche', 'maxResults': 5}
13:04:50 INFO app.services.mcp_client: MCP tool search_wlo_collections args: {'query': 'Brüche', 'maxResults': 5}
13:04:50 INFO app.services.mcp_client: MCP tool search_wlo_collections args: {'query': 'Brüche', 'maxResults': 5}
13:04:50 INFO app.services.mcp_client: MCP tool search_wlo_content args: {'query': 'Brüche', 'maxResults': 5}
13:04:51 INFO app.routers.chat: LP topic switch \u2192 fresh search for 'Brüche'
13:04:51 INFO app.routers.chat: LP search: topic='Brüche' skip=0
13:04:51 INFO app.services.mcp_client: MCP tool search_wlo_collections args: {'query': 'Brüche', 'maxItems': 5, 'skipCount': 0}
13:04:51 INFO httpx: HTTP Request: POST https://wlo-mcp-server.vercel.app/mcp "HTTP/1.1 200 OK"
13:04:51 INFO httpx: HTTP Request: POST https://wlo-mcp-server.vercel.app/mcp "HTTP/1.1 200 OK"
13:04:51 INFO httpx: HTTP Request: POST https://wlo-mcp-server.vercel.app/mcp "HTTP/1.1 200 OK"
13:04:51 INFO httpx: HTTP Request: POST https://wlo-mcp-server.vercel.app/mcp "HTTP/1.1 200 OK"
13:04:52 INFO app.services.mcp_client: MCP tool search_wlo_collections returned 6741 chars
13:04:52 INFO app.routers.chat: LP found 5 collections
13:04:52 INFO app.services.mcp_client: MCP tool get_collection_contents args: {'nodeId': 'd6c88b81-b639-4b89-94d7-c0507a3e90be', 'maxItems': 16, 'skipCount': 0}
13:04:52 INFO app.services.mcp_client: MCP tool search_wlo_collections returned 6741 chars
13:04:52 INFO app.services.mcp_client: MCP tool search_wlo_topic_pages args: {'query': 'Brüche', 'maxResults': 5}
13:04:53 INFO app.services.mcp_client: MCP tool search_wlo_collections returned 6741 chars
13:04:53 INFO app.services.mcp_client: MCP tool search_wlo_content returned 14750 chars
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
13:04:53 INFO httpx: HTTP Request: POST https://wlo-mcp-server.vercel.app/mcp "HTTP/1.1 200 OK"
13:04:53 INFO httpx: HTTP Request: POST https://wlo-mcp-server.vercel.app/mcp "HTTP/1.1 200 OK"
13:04:54 INFO app.services.mcp_client: MCP tool search_wlo_topic_pages returned 134 chars
13:04:54 INFO app.services.mcp_client: MCP tool search_wlo_topic_pages args: {'maxResults': 20}
13:04:54 INFO app.services.mcp_client: MCP tool search_wlo_topic_pages cache HIT (88 entries)
13:04:54 INFO app.services.mcp_client: MCP tool get_collection_contents returned 24819 chars
13:04:54 INFO app.services.mcp_client: MCP tool get_collection_contents args: {'nodeId': '1d926161-36be-491c-96f4-cead912881a1', 'maxItems': 16, 'skipCount': 0}
13:04:55 INFO httpx: HTTP Request: POST https://wlo-mcp-server.vercel.app/mcp "HTTP/1.1 200 OK"
13:04:56 INFO app.services.mcp_client: MCP tool get_collection_contents returned 21920 chars
13:04:56 INFO app.services.mcp_client: MCP tool get_collection_contents args: {'nodeId': 'f119782e-7a6d-4f3a-9088-494a6fe757dd', 'maxItems': 16, 'skipCount': 0}
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
13:04:56 INFO httpx: HTTP Request: POST https://wlo-mcp-server.vercel.app/mcp "HTTP/1.1 200 OK"
13:04:57 INFO app.services.mcp_client: MCP tool get_collection_contents returned 21487 chars
13:04:57 INFO app.routers.chat: LP contents: 6860 chars, topic='Brüche'
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
13:05:06 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
13:05:06 INFO app.routers.chat: speculative search_wlo_collections discarded (blocked by safety/pattern)
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
13:05:10 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
INFO:     127.0.0.1:57354 - "POST /api/chat HTTP/1.1" 200 OK
13:05:10 INFO httpx: HTTP Request: POST http://localhost:8000/api/chat "HTTP/1.1 200 OK"
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
13:05:14 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
13:05:15 INFO httpx: HTTP Request: POST https://api.openai.com/v1/moderations "HTTP/1.1 200 OK"
13:05:16 INFO app.services.safety_service: safety stages=openai level=standard took 444ms
13:05:17 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
13:05:17 INFO app.routers.chat: live rule override: enforced=None intent=INT-W-11 state=None rules=['lookup_intent_recheck_anchors__w11_create', 'lookup_intent_recheck_anchors__w03_selflearn', 'lookup_intent_recheck_anchors__w03_material']
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
13:05:17 INFO httpx: HTTP Request: GET https://de.wikipedia.org/w/rest.php/v1/search/title?q=Bruchrechnung&limit=3 "HTTP/1.1 200 OK"
13:05:18 INFO httpx: HTTP Request: GET https://de.wikipedia.org/api/rest_v1/page/summary/Bruchrechnung "HTTP/1.1 200 OK"
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
13:05:22 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
13:05:24 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
13:05:24 INFO app.routers.chat: safety-net (kacheln): leere Cards — Fallback-Search auf 'Kannst du mir ein Arbeitsblatt zum Thema Bruchrechnung erste'
13:05:24 INFO app.services.mcp_client: MCP tool search_wlo_content args: {'query': 'Kannst du mir ein Arbeitsblatt zum Thema Bruchrechnung erstellen? Ich verstehe das nicht ganz.', 'maxResults': 5}
13:05:24 INFO httpx: HTTP Request: POST https://wlo-mcp-server.vercel.app/mcp "HTTP/1.1 200 OK"
13:05:26 INFO app.services.mcp_client: MCP tool search_wlo_content returned 17836 chars
13:05:26 INFO app.routers.chat: fallback inline search: 5 Cards für query='Kannst du mir ein Arbeitsblatt zum Thema Bruchrechnung erste'
13:05:26 INFO app.routers.chat: safety-net (kacheln): 5 Cards aus Fallback
C:\Users\jan\miniconda3\Lib\site-packages\pydantic\type_adapter.py:631: UserWarning: Pydantic serializer warnings:
  PydanticSerializationUnexpectedValue(Expected `WloCard` - serialized value may not be as expected [input_value={'node_id': '9f1b7d6e-feb...om/watch?v=WfH9reWAMoA'}, input_type=dict])
  PydanticSerializationUnexpectedValue(Expected `WloCard` - serialized value may not be as expected [input_value={'node_id': '1b59811d-057...om/watch?v=fWnDGBJiAfc'}, input_type=dict])
  PydanticSerializationUnexpectedValue(Expected `WloCard` - serialized value may not be as expected [input_value={'node_id': '90892039-084...om/watch?v=WS4esRS09iA'}, input_type=dict])
  PydanticSerializationUnexpectedValue(Expected `WloCard` - serialized value may not be as expected [input_value={'node_id': '98932fee-74a...om/watch?v=4h03jLZSRpg'}, input_type=dict])
  PydanticSerializationUnexpectedValue(Expected `WloCard` - serialized value may not be as expected [input_value={'node_id': 'daaa07aa-4ca...K_3JZpK6oHAXbT&index=5'}, input_type=dict])
  return self.serializer.to_json(
INFO:     127.0.0.1:57366 - "POST /api/chat HTTP/1.1" 200 OK
13:05:26 INFO httpx: HTTP Request: POST http://localhost:8000/api/chat "HTTP/1.1 200 OK"
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
13:05:28 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
13:05:29 INFO httpx: HTTP Request: POST https://api.openai.com/v1/moderations "HTTP/1.1 200 OK"
13:05:29 INFO app.services.safety_service: safety stages=openai level=standard took 474ms
13:05:31 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
13:05:31 INFO app.services.llm_service: system_prompt[response] tokens=11772 (was=14034, cache-eligible=True)
13:05:31 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
13:05:31 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
13:05:32 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
13:05:32 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
13:05:32 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
13:05:32 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
13:05:32 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
13:05:32 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
13:05:34 INFO app.services.llm_service: RAG pre-fetch for areas ['WissenLebtOnline', 'WirLernenOnline', 'OER-Wissen', 'FAQ', 'Edu-Sharing-Network', 'Edu-Sharing-Metaventis', 'Plattformwissen', 'ITSJOINTLY-Schlussbericht']: 9739 chars
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
13:05:36 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
13:05:38 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
13:05:38 INFO app.routers.chat: safety-net (kacheln): leere Cards — Fallback-Search auf 'Kannst du mir den Text im Canvas einfacher erklären? Ich ver'
13:05:38 INFO app.services.mcp_client: MCP tool search_wlo_content args: {'query': 'Kannst du mir den Text im Canvas einfacher erklären? Ich verstehe das nicht ganz.', 'maxResults': 5}
13:05:38 INFO httpx: HTTP Request: POST https://wlo-mcp-server.vercel.app/mcp "HTTP/1.1 200 OK"
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
13:05:42 INFO app.services.mcp_client: MCP tool search_wlo_content returned 10304 chars
13:05:42 INFO app.routers.chat: fallback inline search: 5 Cards für query='Kannst du mir den Text im Canvas einfacher erklären? Ich ver'
13:05:42 INFO app.routers.chat: safety-net (kacheln): 5 Cards aus Fallback
C:\Users\jan\miniconda3\Lib\site-packages\pydantic\type_adapter.py:631: UserWarning: Pydantic serializer warnings:
  PydanticSerializationUnexpectedValue(Expected `WloCard` - serialized value may not be as expected [input_value={'node_id': '75709b88-b44...gst_mir_am_Herzen.html'}, input_type=dict])
  PydanticSerializationUnexpectedValue(Expected `WloCard` - serialized value may not be as expected [input_value={'node_id': '79284411-106...te-der-menschenrechte/'}, input_type=dict])
  PydanticSerializationUnexpectedValue(Expected `WloCard` - serialized value may not be as expected [input_value={'node_id': '10e943da-ec7...h-mir-einen-bibeltext/'}, input_type=dict])
  PydanticSerializationUnexpectedValue(Expected `WloCard` - serialized value may not be as expected [input_value={'node_id': '91ec9f58-3c4...zusammengesetzten-satz'}, input_type=dict])
  PydanticSerializationUnexpectedValue(Expected `WloCard` - serialized value may not be as expected [input_value={'node_id': '42cc9ad8-f5c...ch-von-kleist-100.html'}, input_type=dict])
  return self.serializer.to_json(
INFO:     127.0.0.1:57371 - "POST /api/chat HTTP/1.1" 200 OK
13:05:42 INFO httpx: HTTP Request: POST http://localhost:8000/api/chat "HTTP/1.1 200 OK"
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
13:05:44 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
13:05:45 INFO httpx: HTTP Request: POST https://api.openai.com/v1/moderations "HTTP/1.1 200 OK"
13:05:45 INFO app.services.safety_service: safety stages=openai level=standard took 745ms
13:05:46 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
13:05:46 INFO app.routers.chat: pre-route enforces pattern: PAT-26 (rules=['rule_fachportal_overview'])
13:05:46 INFO app.routers.chat: live rule override: enforced=PAT-26 intent=INT-W-13 state=None rules=['rule_fachportal_overview']
13:05:46 INFO app.services.llm_service: system_prompt[response] tokens=14008 (was=11772, cache-eligible=True)
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
13:05:47 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
13:05:47 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
13:05:47 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
13:05:47 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
